"Órgão executor";"Descrição do órgão executor";"Exercício do empenho";"Número do empenho";"Data do empenho";"Órgão programa de trabalho";"Unidade programa de trabalho";"Processo do empenho";"Tipo de favorecido";"Código do favorecido";"Favorecido";"Valor empenhado";"Valor liquidado";"Valor pago";"Programa de trabalho";"Descrição do programa de trabalho";"Natureza da despesa";"Descrição da natureza da despesa";"Fonte de recursos";"Descrição da fonte de recursos";"Espécie";"Coletivo";"Obrigação futura";"Entrega imediata";"Modalidade de licitação";"Fundamentação legal";"Tipo do instrumento contratual";"Ano do instrumento contratual";"Número do instrumento contratual";"Situação do instrumento contratual";"Início previsto do instrumento contratual";"Fim previsto do instrumento contratual";"Objeto do instrumento contratual";"Valor do instrumento contratual";"Banco pagador";"Agência pagadora";"Conta pagadora";"Número licitação"
"1000";"Secretaria Municipal de Governo";"2023";"32";"02/01/2023";"10";"07";"100004572022";"PESSOA JURIDICA";"16088593000391";"LEIAUTE COMUNICACAOI E PROPAGANDA";"2886437,81";"2886437,81";"2886437,81";"10.07.04.131.0322.2013";"PUBLICIDADE PROPAGANDA E COMUNICACAO SOCIAL";"33903973";"SERVICOS DE PUBLICIDADE E PROPAGANDA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Concorrência";"ARTIGO 23 INCISO II DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"Contrato";"2022";"10048";"ATIVO";"16/08/2022";"15/08/2023";"PRESTAÇÃO DER SERVIÇOS DE PUBLICIDADE, AOS VEÍCULOS E DEMAIS MEIOS DE DIVULGAÇÃO PARA OS ÓRGÃOS E ENTIDADES DA ADMINISTRAÇÃO DIRETA E INDIRETA DO PODER EXECUTIVO MUNICIPAL DE COMPETÊNCIA DO MRJ.";"20192582,83";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"34";"02/01/2023";"10";"07";"100007912022";"PESSOA JURIDICA";"11185999000107";"WORKWARE COMERCIAL E INFORMATICA LTDA EPP";"2200,00";"2200,00";"2200,00";"10.07.04.126.0389.2799";"MANUTENCAO E DESENVOLVIMENTO DA INFORMATICA - ADMINISTRACAO DIRETA - GOVERNANCA";"33904002";"LICENCIAMENTO DE SOFTWARES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10035";"ENCERRADO";"01/07/2022";"30/06/2023";"PRESTAÇÃO DE SERVIÇOS LICENCIAMENTO USO DE APLICAÇÃO DE ARMAZENAMENTO EM NUVEM DROPBOX";"15400,00";"1";"2234";"2951983";"PE05562022"
"1000";"Secretaria Municipal de Governo";"2023";"36";"02/01/2023";"10";"07";"10024352018";"PESSOA JURIDICA";"18876112000176";"GIBBOR PUBLICIDADE E PUBLICACOES DE EDITAIS EIRELI";"7187,62";"7187,62";"7187,62";"10.07.04.131.0322.2013";"PUBLICIDADE PROPAGANDA E COMUNICACAO SOCIAL";"33903943";"SERVICOS DE PUBLICIDADE LEGAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Termo de Execução";"2021";"1120";"ENCERRADO";"02/01/2021";"02/10/2023";"TRANSFERÊNCIA DE DESPESA DO ÓRGÃO 1116 PARA O ÓRGÃO 1000 POR FORÇA DO DECRETO Nº 48.340 DE 01/01/2021.";"285922,64";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"39";"02/01/2023";"10";"07";"100002862022";"PESSOA JURIDICA";"10668538000122";"IDEIA GOOD SOLUCOES PARA INTERNET LTDA ME";"10100,00";"10100,00";"10100,00";"10.07.04.131.0322.2013";"PUBLICIDADE PROPAGANDA E COMUNICACAO SOCIAL";"33903908";"SERVICOS DE COMUNICACAO SOCIAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10063";"ATIVO";"19/09/2022";"18/09/2023";"PRESTAÇÃO DE SERVIÇOS DE GERENCIAMENTO DE USO DE FERRAMENTA (SOFTWARE) PARA MONITORAMENTO INSTITUCIONAL DE MIDIAS DIGITAIS PARA A COORDENADORIA ESPECIAL DE COMUNICAÇÃO INSTITUCIONAL DA SECRETARIA MUNICIPAL DE GOVERNO E INTEGRIDADE PÚBLICA";"32825,00";"1";"2234";"2951983";"PE08572022"
"1000";"Secretaria Municipal de Governo";"2023";"40";"02/01/2023";"10";"07";"100002862022";"PESSOA JURIDICA";"10729059000179";"ATILE SERVICOS ADMINISTRATIVOS  LTDA";"7786,66";"7786,66";"7786,66";"10.07.04.131.0322.2013";"PUBLICIDADE PROPAGANDA E COMUNICACAO SOCIAL";"33903908";"SERVICOS DE COMUNICACAO SOCIAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10052";"ATIVO";"11/08/2022";"10/08/2023";"PRESTAÇÃO DE SERVIÇO DE LICENCIAMENTO DE USO DE SOFTWARE PARA EXECUÇÃO DE SERVIÇOS DE SAC 2.0 (SERVIÇO DE ATEDIMENTO AO CIDADÃO) EM CANAIS INSTITUCIONAIS MULTIPLATAFORMA DA PREFEITURA DA CIDADE DO RIO DE JANEIRO EM MÍDIAS DIGITAIS, CONFORME TERMO DE REFERÊNCIA";"33371,41";"1";"2234";"2951983";"PE07032022"
"1000";"Secretaria Municipal de Governo";"2023";"44";"02/01/2023";"10";"01";"100039982021";"PESSOA JURIDICA";"2535864000133";"VR BENEFICIOS E SERVICOS DE PROCESSAMENTO SA";",00";",00";",00";"10.01.04.122.0389.2349";"DESPESAS OBRIGATORIAS E OUTROS CUSTEIOS DA ADMINISTRACAO DIRETA - GOVERNANCA";"33903923";"VALE REFEICAO VALE ALIMENTACAO E FORNECIMENTO DE CAFE DA MANHA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10020";"ATIVO";"01/11/2021";"31/10/2023";"EMISSÃO E ENTREGA DE CARTÕES ELETRONICOS (CARTÃO MAGNÉTICO COM CHIP DE SEGURANÇA";"3955288,26";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"45";"02/01/2023";"10";"05";"100011772022";"PESSOA JURIDICA";"4128491000101";"IRMAOS HADDAD CONSTRUTORA LTDA";"108151,45";"108151,45";"108151,45";"10.05.04.122.0389.2006";"ATIVIDADES DAS SUBPREFEITURAS E ADMINISTRACOES REGIONAIS";"33903904";"SERVS.DE REPARO,ADPTACAO,CONSERV.RESTAUR.E INSTAL.DE BENS MOVEIS E IMOV.P/PESSOA JURIDICA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"N";"Concorrência";"ARTIGO 23 INCISO I DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"Contrato";"2022";"10032";"ENCERRADO";"04/07/2022";"07/12/2023";"SERVIÇO DE CONSERVAÇÃO NAS 61 UNIDADES ADMINISTRATIVAS DA SEGOVI REFERNTE AO LOTE 01";"1723804,98";"1";"2234";"2951983";"CO00112022"
"1000";"Secretaria Municipal de Governo";"2023";"46";"02/01/2023";"10";"05";"100011772022";"PESSOA JURIDICA";"28148778000161";"MASSIMO OBRAS E SERVICOS EIRELI";"122938,19";"122938,19";"122938,19";"10.05.04.122.0389.2006";"ATIVIDADES DAS SUBPREFEITURAS E ADMINISTRACOES REGIONAIS";"33903904";"SERVS.DE REPARO,ADPTACAO,CONSERV.RESTAUR.E INSTAL.DE BENS MOVEIS E IMOV.P/PESSOA JURIDICA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"N";"Concorrência";"ARTIGO 23 INCISO I DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"Contrato";"2022";"10039";"ENCERRADO";"04/07/2022";"03/07/2023";"CONSERVAÇÃO NAS 61 UNIDADES ADMINISTRATIVAS DA SEGOVI REFERENTE AO LOTE 03";"828481,78";"1";"2234";"2951983";"CO00112022"
"1000";"Secretaria Municipal de Governo";"2023";"14";"02/01/2023";"10";"05";"990086032022";"PESSOA FISICA";"91687101787";"MARCELO HOMAISSI";"1900,00";"1900,00";"1900,00";"10.05.04.122.0389.2006";"ATIVIDADES DAS SUBPREFEITURAS E ADMINISTRACOES REGIONAIS";"33903614";"BENS IMOVEIS - LOCACAO PESSOA FISICA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"N";"Inexigibilidade";"ARTIGO 74 INCISO V DA LEI 14133 DE 01/04/21 E SUAS ALTERACOES";"Contrato";"2022";"10029";"ENCERRADO";"30/12/2022";"29/12/2023";"LOCAÇÃO DO IMÓVEL SITUADO NA ESTRADA DA ÁGUA BRANCA N°2516 - SALA 202 - REALENGO - RIO DE JANEIRO/RJ - CEP21.730-000, MATRÍCULA N°41.106 NO 4°OFÍCIO DO REGISTRO DE IMÓVEIS.";"2026,66";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"15";"02/01/2023";"10";"06";"101001012021";"PESSOA FISICA";"13542690716";"ANA BEATRIZ CASTRO DOS SANTOS";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2021";"1001";"ATIVO";"01/06/2021";"31/05/2022";"CONCESSÃO DE BOLSA ESTÁGIO - ESTÁGIO NÃO OBRIGATÓRIO";"17538,38";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"17";"02/01/2023";"10";"06";"101001042021";"PESSOA FISICA";"17382430790";"ANTONIO CARLOS TIBURCIO RODRIGUES DA SILVA";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2021";"1004";"ATIVO";"01/06/2021";"31/05/2022";"CONCESSÃO DE BOLSA DE ESTÁGIO - ESTÁGIO NÃO OBRIGATÓRIO";"16335,72";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"21";"02/01/2023";"10";"06";"101001292022";"PESSOA FISICA";"13959886764";"CATIANE DA SILVA GOMES";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Contrato";"2022";"1005";"ATIVO";"17/08/2022";"16/08/2023";"ESTÁGIO NÃO OBRIGATÓRIO";"4646,83";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"24";"02/01/2023";"10";"06";"101000922022";"PESSOA FISICA";"15138929755";"DANIEL PIMENTA RODRIGUES";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2022";"1003";"ATIVO";"01/07/2022";"30/06/2023";"CONTRATAÇÃO DO ESTAGIÁRIO DANIEL PIMENTA RODRIGUES, ESTÁGIO NÕ OBRIGATÓRIO";"5911,64";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"27";"02/01/2023";"10";"06";"101001082021";"PESSOA FISICA";"14998991736";"DANIELLE LOBACK DE CARVALHO";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2021";"1008";"ATIVO";"01/06/2021";"31/05/2022";"CONCESSÃO DE BOLSA DE ESTÁGIO - ESTÁGIO NÃO OBRIGATÓRIO";"16695,17";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"28";"02/01/2023";"10";"06";"101001092021";"PESSOA FISICA";"16579483741";"HELENA DA TRINDADE DANTAS";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2021";"1009";"ATIVO";"01/06/2021";"31/05/2022";"CONCESSÃO DE BOLSA DE ESTÁGIO - ESTÁGIO NÃO OBRIGATÓRIO";"16695,17";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"29";"02/01/2023";"10";"06";"101001262022";"PESSOA FISICA";"5248439701";"KARINE CORREA DA SILVEIRA";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2022";"1004";"ATIVO";"15/08/2022";"14/08/2023";"ESTÁGIO NÃO OBRIGATÓRIO";"4703,22";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"33";"02/01/2023";"10";"06";"101001692021";"PESSOA FISICA";"16204612778";"MARIA EDUARDA IMAMURA DE ABREU";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2021";"1017";"ATIVO";"01/11/2021";"31/10/2022";"CONCESSÃO DE BOLSA DE ESTÁGO - ESTÁGIO NÃO OBRIGATÓRIO";"13322,33";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"35";"02/01/2023";"10";"06";"101001122021";"PESSOA FISICA";"15051812759";"MARINA ALVES DA SILVA PEIXOTO";"843,21";"843,21";"843,21";"10.06.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903607";"SERVICOS PRESTADOS POR ESTUDANTES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Não Sujeito";"";"Termo de Compromisso";"2021";"1012";"ATIVO";"01/06/2021";"31/05/2022";"CONCESSÃO DE BOLSA DE ESTÁGIO - ESTÁGIO NÃO OBRIGATÓRIO";"16695,17";"1";"2234";"2951983";"NÃO APLICÁVEL"
